d ghct 4767 30548
e 150 4651 1
e 151 438 1
e 151 537 1
e 152 8 1
e 152 97 1
e 152 1182 1
e 153 1194 1
e 153 1369 1
e 153 1869 1
e 153 3758 1
e 153 4209 1
e 154 756 1
e 154 1604 1
e 154 2339 1
e 154 3554 1
e 155 2171 1
e 156 476 1
e 156 868 1
e 157 3994 1
e 158 77 1
e 158 163 1
e 158 237 1
e 158 279 1
e 158 548 1
e 158 556 1
e 158 668 1
e 158 777 1
e 158 844 1
e 158 956 1
e 158 1070 1
e 158 1107 1
e 158 1197 1
e 158 1374 1
e 158 1470 1
e 158 1517 1
e 158 1711 1
e 158 1802 1
e 158 1818 1
e 158 1936 1
e 158 2042 1
e 158 2063 1
e 158 2085 1
e 158 2205 1
e 158 2248 1
e 158 2292 1
e 158 2393 1
e 158 2416 1
e 158 2441 1
e 158 2449 1
e 158 2464 1
e 158 2517 1
e 158 2548 1
e 158 2738 1
e 158 2763 1
e 158 2991 1
e 158 3065 1
e 158 3084 1
e 158 3172 1
e 158 3288 1
e 158 3355 1
e 158 3488 1
e 158 3504 1
e 158 3569 1
e 158 3724 1
e 158 3825 1
e 158 3950 1
e 158 4051 1
e 158 4061 1
e 158 4062 1
e 158 4121 1
e 158 4122 1
e 158 4135 1
e 158 4273 1
e 158 4356 1
e 158 4435 1
e 158 4562 1
e 158 4619 1
e 158 4629 1
e 158 4638 1
e 158 4710 1
e 158 4731 1
e 159 1397 1
e 159 1789 1
e 159 2711 1
e 159 2879 1
e 160 74 1
e 160 251 1
e 160 336 1
e 160 755 1
e 160 1260 1
e 160 1332 1
e 160 1421 1
e 160 1801 1
e 160 1954 1
e 160 2658 1
e 160 2695 1
e 160 2744 1
e 160 3032 1
e 160 3080 1
e 160 3205 1
e 160 3431 1
e 160 3432 1
e 160 3455 1
e 160 3516 1
e 160 3919 1
e 160 3951 1
e 160 3963 1
e 160 4137 1
e 160 4143 1
e 160 4356 1
e 161 379 1
e 161 689 1
e 161 1194 1
e 161 2144 1
e 162 2312 1
e 162 3439 1
e 163 158 1
e 163 289 1
e 163 556 1
e 163 677 1
e 163 892 1
e 163 1049 1
e 163 1506 1
e 163 1600 1
e 163 2059 1
e 163 2084 1
e 163 2205 1
e 163 2248 1
e 163 2292 1
e 163 2416 1
e 163 2464 1
e 163 2548 1
e 163 2763 1
e 163 2991 1
e 163 3065 1
e 163 3131 1
e 163 3504 1
e 163 3569 1
e 163 4111 1
e 163 4419 1
e 163 4435 1
e 163 4619 1
e 163 4710 1
e 164 51 1
e 164 65 1
e 164 2037 1
e 165 3086 1
e 165 3470 1
e 165 4352 1
e 166 2633 1
e 167 2351 1
e 167 2367 1
e 168 506 1
e 168 1393 1
e 168 1540 1
e 168 1857 1
e 168 3215 1
e 168 3524 1
e 168 3578 1
e 168 3670 1
e 168 4109 1
e 168 4161 1
e 169 2383 1
e 169 3683 1
e 170 203 1
e 170 4321 1
e 171 614 1
e 171 2417 1
e 171 3569 1
e 172 18 1
e 172 1001 1
e 172 3499 1
e 172 3795 1
e 172 4306 1
e 172 4706 1
e 173 434 1
e 173 502 1
e 173 639 1
e 173 700 1
e 173 883 1
e 173 1253 1
e 173 1443 1
e 173 2060 1
e 173 2965 1
e 173 3042 1
e 173 3922 1
e 174 630 1
e 174 1941 1
e 175 1087 1
e 175 2031 1
e 175 2674 1
e 175 3363 1
e 175 3678 1
e 176 750 1
e 176 2452 1
e 177 2484 1
e 178 1726 1
e 179 1552 1
e 179 3361 1
e 180 616 1
e 180 1032 1
e 180 1055 1
e 180 1639 1
e 180 2138 1
e 180 2398 1
e 180 3751 1
e 180 3948 1
e 180 4454 1
e 181 103 1
e 181 2003 1
e 181 3672 1
e 181 3701 1
e 182 1163 1
e 182 2662 1
e 182 3278 1
e 182 4694 1
e 183 400 1
e 183 1244 1
e 183 1338 1
e 183 1532 1
e 184 1343 1
e 184 2419 1
e 185 101 1
e 185 129 1
e 185 3524 1
e 186 513 1
e 187 529 1
e 187 910 1
e 187 1092 1
e 187 1209 1
e 187 1262 1
e 187 1549 1
e 187 1648 1
e 187 1816 1
e 187 1984 1
e 187 2151 1
e 187 3278 1
e 187 3820 1
e 187 4034 1
e 187 4253 1
e 187 4469 1
e 187 4763 1
e 188 830 1
e 188 1230 1
e 188 2335 1
e 188 4255 1
e 188 4274 1
e 189 60 1
e 189 899 1
e 189 1076 1
e 189 1111 1
e 189 1579 1
e 189 4313 1
e 190 201 1
e 190 236 1
e 190 550 1
e 190 597 1
e 190 1192 1
e 190 1361 1
e 190 1608 1
e 190 1709 1
e 190 4296 1
e 191 1571 1
e 191 3742 1
e 191 4019 1
e 192 2261 1
e 192 2820 1
e 192 3412 1
e 192 3678 1
e 192 3885 1
e 192 4764 1
e 193 3936 1
e 193 4529 1
e 194 423 1
e 194 1203 1
e 194 3083 1
e 195 1299 1
e 195 1914 1
e 195 4431 1
e 196 1578 1
e 196 3105 1
e 196 3107 1
e 196 3952 1
e 196 4257 1
e 196 4719 1
e 197 564 1
e 197 1457 1
e 197 1648 1
e 197 1651 1
e 197 1831 1
e 197 1960 1
e 197 2438 1
e 197 2562 1
e 197 3804 1
e 197 4722 1
e 198 1421 1
e 198 3432 1
e 198 4585 1
e 199 277 1
e 199 351 1
e 199 888 1
e 199 1991 1
e 200 1461 1
e 200 1791 1
e 200 4456 1
e 201 190 1
e 201 233 1
e 201 309 1
e 201 480 1
e 201 1192 1
e 201 1260 1
e 201 1298 1
e 201 1361 1
e 201 1381 1
e 201 1495 1
e 201 1549 1
e 201 1608 1
e 201 1769 1
e 201 1843 1
e 201 2633 1
e 201 2737 1
e 201 2859 1
e 201 3278 1
e 201 3363 1
e 201 3393 1
e 201 3435 1
e 201 3530 1
e 201 3539 1
e 201 3762 1
e 201 3790 1
e 201 3841 1
e 201 3931 1
e 201 4380 1
e 201 4402 1
e 202 474 1
e 202 929 1
e 202 1532 1
e 202 2089 1
e 202 4717 1
e 203 170 1
e 203 733 1
e 203 782 1
e 203 1181 1
e 203 2093 1
e 203 3035 1
e 203 3671 1
e 204 1567 1
e 204 2064 1
e 204 2178 1
e 204 3035 1
e 205 535 1
e 205 2181 1
e 206 2348 1
e 206 2358 1
e 206 2545 1
e 206 2646 1
e 206 3504 1
e 206 4363 1
e 206 4481 1
e 207 1280 1
e 207 2232 1
e 207 2292 1
e 207 3348 1
e 207 4339 1
e 207 4365 1
e 207 4386 1
e 207 4414 1
e 207 4449 1
e 208 1850 1
e 208 2608 1
e 208 2931 1
e 208 3417 1
e 208 4739 1
e 209 2073 1
e 209 2607 1
e 209 3563 1
e 209 4055 1
e 209 4385 1
e 209 4595 1
e 210 2353 1
e 210 2356 1
e 210 2608 1
e 210 3059 1
e 211 147 1
e 211 1716 1
e 212 814 1
e 212 1875 1
e 212 3587 1
e 213 1397 1
e 213 4007 1
e 214 967 1
e 214 1051 1
e 214 1312 1
e 214 3528 1
e 214 4032 1
e 214 4115 1
e 214 4132 1
e 214 4416 1
e 215 641 1
e 215 1346 1
e 215 2636 1
e 216 559 1
e 216 1118 1
e 216 3062 1
e 216 3485 1
e 216 3727 1
e 216 3922 1
e 216 4722 1
e 217 2645 1
e 217 3277 1
e 217 3558 1
e 218 2367 1
e 218 2793 1
e 219 3425 1
e 219 3598 1
e 219 4481 1
e 220 1952 1
e 220 1953 1
e 221 4388 1
e 222 2361 1
e 223 1079 1
e 223 1194 1
e 223 1553 1
e 223 1868 1
e 223 2926 1
e 223 3506 1
e 223 3878 1
e 223 4756 1
e 224 2654 1
e 224 3743 1
e 224 4755 1
e 225 376 1
e 225 844 1
e 225 910 1
e 225 1092 1
e 225 1209 1
e 225 1648 1
e 225 1875 1
e 225 1984 1
e 225 2080 1
e 225 3172 1
e 225 3577 1
e 225 4469 1
e 225 4544 1
e 226 16 1
e 226 123 1
e 226 124 1
e 226 229 1
e 226 1800 1
e 226 3115 1
e 226 4171 1
e 227 673 1
e 227 2018 1
e 227 3893 1
e 227 3913 1
e 227 4096 1
e 228 25 1
e 228 249 1
e 228 475 1
e 228 1558 1
e 228 1836 1
e 228 2374 1
e 228 2728 1
e 228 3231 1
e 228 3369 1
e 228 3997 1
e 228 4577 1
e 228 4587 1
e 228 4588 1
e 228 4760 1
e 229 7 1
e 229 123 1
e 229 226 1
e 229 2381 1
e 229 2485 1
e 229 3307 1
e 229 4171 1
e 230 1441 1
e 230 1843 1
e 230 2251 1
e 230 4651 1
e 231 406 1
e 231 765 1
e 231 1291 1
e 231 1298 1
e 231 1343 1
e 231 1516 1
e 231 1674 1
e 231 1817 1
e 231 2332 1
e 231 2897 1
e 231 3009 1
e 231 3773 1
e 231 4128 1
e 231 4161 1
e 231 4319 1
e 231 4327 1
e 231 4434 1
e 231 4492 1
e 231 4658 1
e 232 2539 1
e 232 2797 1
e 232 4009 1
e 232 4679 1
e 233 201 1
e 233 967 1
e 233 1051 1
e 233 1298 1
e 233 1312 1
e 233 1381 1
e 233 1786 1
e 233 1838 1
e 233 2048 1
e 233 2484 1
e 233 2507 1
e 233 2519 1
e 233 2703 1
e 233 3040 1
e 233 3398 1
e 233 3804 1
e 233 3871 1
e 233 3881 1
e 233 4243 1
e 234 1731 1
e 234 1946 1
e 234 3334 1
e 234 3829 1
e 235 1187 1
e 235 3378 1
e 235 4305 1
e 236 190 1
e 236 698 1
e 236 1669 1
e 236 3000 1
e 236 3278 1
e 236 4270 1
e 236 4420 1
e 237 10 1
e 237 98 1
e 237 158 1
e 237 432 1
e 237 921 1
e 237 1014 1
e 237 1645 1
e 237 2517 1
e 237 3288 1
e 237 3777 1
e 237 3854 1
e 237 3925 1
e 237 4121 1
e 237 4122 1
e 237 4273 1
e 238 2135 1
e 238 4715 1
e 239 450 1
e 239 1194 1
e 239 3333 1
e 239 4168 1
e 239 4582 1
e 239 4671 1
e 239 4745 1
e 240 980 1
e 240 1637 1
e 240 1707 1
e 240 2780 1
e 240 3355 1
e 240 4707 1
e 241 27 1
e 241 934 1
e 241 1379 1
e 241 3443 1
e 242 328 1
e 242 1625 1
e 242 1731 1
e 242 2780 1
e 243 2033 1
e 243 2851 1
e 244 1084 1
e 244 3565 1
e 244 4474 1
e 244 4729 1
e 245 1404 1
e 245 1835 1
e 245 2343 1
e 245 3414 1
e 245 3787 1
e 245 4267 1
e 246 785 1
e 246 3532 1
e 246 4405 1
e 247 2508 1
e 247 4270 1
e 248 3255 1
e 248 3463 1
e 249 228 1
e 249 956 1
e 249 1394 1
e 249 1673 1
e 249 3231 1
e 249 3725 1
e 249 3772 1
e 249 4253 1
e 249 4420 1
e 249 4477 1
e 250 1062 1
e 250 1781 1
e 250 2287 1
e 250 2305 1
e 250 2679 1
e 250 2814 1
e 250 3475 1
e 251 160 1
e 252 2946 1
e 253 2432 1
e 253 3296 1
e 254 2637 1
e 254 4334 1
e 254 4415 1
e 255 2171 1
e 255 2365 1
e 255 2700 1
e 256 2802 1
e 256 3562 1
e 256 4335 1
e 257 626 1
e 257 683 1
e 257 886 1
e 257 2342 1
e 257 4107 1
e 258 930 1
e 258 1433 1
e 259 2600 1
e 259 4242 1
e 260 1894 1
e 260 2241 1
e 261 316 1
e 261 451 1
e 261 1096 1
e 261 1196 1
e 261 1352 1
e 261 1503 1
e 261 2279 1
e 261 2749 1
e 261 2760 1
e 261 2936 1
e 261 2991 1
e 261 3142 1
e 261 3365 1
e 261 3970 1
e 261 4427 1
e 261 4655 1
e 262 2010 1
e 262 2942 1
e 262 4664 1
e 263 62 1
e 263 849 1
e 263 1473 1
e 263 1505 1
e 263 3001 1
e 263 4018 1
e 263 4163 1
e 263 4208 1
e 263 4653 1
e 264 1326 1
e 264 1343 1
e 264 1934 1
e 264 1969 1
e 264 2542 1
e 264 2867 1
e 264 3005 1
e 264 3356 1
e 264 3773 1
e 265 472 1
e 265 3457 1
e 265 4004 1
e 265 4111 1
e 266 1231 1
e 266 2837 1
e 266 3884 1
e 266 4726 1
e 267 2198 1
e 267 3316 1
e 267 4576 1
e 268 1108 1
e 269 1600 1
e 269 3486 1
e 270 3088 1
e 270 4349 1
e 270 4519 1
e 270 4658 1
e 271 592 1
e 271 2022 1
e 271 3135 1
e 272 433 1
e 272 1289 1
e 273 4287 1
e 274 12 1
e 274 4383 1
e 275 818 1
e 275 1392 1
e 275 2407 1
e 275 3007 1
e 275 4229 1
e 275 4593 1
e 276 4022 1
e 277 199 1
e 277 351 1
e 277 888 1
e 278 4640 1
e 279 158 1
e 279 2042 1
e 279 4121 1
e 280 302 1
e 280 563 1
e 280 1645 1
e 280 2424 1
e 280 2888 1
e 280 4273 1
e 281 991 1
e 281 2482 1
e 281 2556 1
e 281 2708 1
e 282 440 1
e 282 1468 1
e 282 3100 1
e 282 3168 1
e 282 3236 1
e 282 3263 1
e 283 3074 1
e 283 4223 1
e 284 826 1
e 284 1265 1
e 284 2397 1
e 284 2757 1
e 284 3098 1
e 285 703 1
e 285 1467 1
e 285 2487 1
e 286 930 1
e 286 2441 1
e 287 951 1
e 287 1697 1
e 287 2187 1
e 287 2284 1
e 287 2775 1
e 287 2943 1
e 287 3200 1
e 287 3280 1
e 287 3349 1
e 287 3513 1
e 287 3537 1
e 287 3835 1
e 287 4189 1
e 287 4675 1
e 287 4679 1
e 288 4217 1
e 289 163 1
e 289 1600 1
e 289 2438 1
e 289 2562 1
e 289 2851 1
e 289 4419 1
e 290 1325 1
e 290 4623 1
e 291 1750 1
e 291 3052 1
e 291 3840 1
e 292 2451 1
e 292 4653 1
e 293 118 1
e 293 364 1
e 293 771 1
e 293 1014 1
e 293 1370 1
e 293 1419 1
e 293 2157 1
e 293 2380 1
e 293 2784 1
e 293 3032 1
e 293 3049 1
e 293 3364 1
e 293 4460 1
e 294 2358 1
e 295 2358 1
e 295 2545 1
e 295 3557 1
e 296 679 1
e 296 1099 1
e 296 1179 1
e 296 2137 1
e 296 4547 1
e 297 973 1
e 297 1166 1
e 297 1883 1
e 297 2741 1
e 297 3328 1
e 297 3693 1
e 297 3707 1
e 297 4246 1
e 297 4653 1
e 298 2809 1
e 298 3657 1
e 299 1499 1
e 299 2661 1
e 299 3492 1
e 300 1961 1
e 301 1889 1
e 301 4170 1
e 301 4227 1
e 302 280 1
e 302 518 1
e 302 563 1
e 302 2759 1
e 303 1319 1
e 303 1416 1
e 304 1478 1
e 304 2199 1
e 305 4159 1
e 305 4228 1
e 306 1605 1
e 306 1667 1
e 306 2524 1
e 307 334 1
e 307 471 1
e 307 1682 1
e 307 1829 1
e 307 3418 1
e 308 3182 1
e 308 3713 1
e 309 201 1
e 309 333 1
e 309 607 1
e 309 805 1
e 309 1121 1
e 309 1293 1
e 309 1343 1
e 309 1361 1
e 309 1495 1
e 309 1932 1
e 309 2226 1
e 309 2633 1
e 309 3530 1
e 309 3585 1
e 309 3728 1
e 309 3729 1
e 309 3762 1
e 309 3804 1
e 309 4114 1
e 309 4402 1
e 309 4530 1
e 309 4651 1
e 309 4682 1
e 310 2530 1
e 310 2661 1
e 310 3692 1
e 311 101 1
e 311 2289 1
e 311 4510 1
e 312 998 1
e 312 2624 1
e 312 3332 1
e 313 1296 1
e 313 3386 1
e 314 822 1
e 315 1776 1
e 315 2831 1
e 315 3483 1
e 316 261 1
e 316 1096 1
e 316 2749 1
e 316 4403 1
e 317 345 1
e 317 4308 1
e 317 4466 1
e 317 4521 1
e 317 4695 1
e 318 1574 1
e 318 2227 1
e 318 2862 1
e 318 3223 1
e 318 3972 1
e 318 4389 1
e 319 421 1
e 319 577 1
e 319 830 1
e 319 2583 1
e 319 3090 1
e 319 3838 1
e 319 3973 1
e 319 3975 1
