d ghct 315 986
e 75 81 1
e 76 72 1
e 76 78 1
e 76 80 1
e 76 81 1
e 77 69 1
e 77 78 1
e 77 110 1
e 78 76 1
e 78 77 1
e 78 79 1
e 79 78 1
e 79 80 1
e 79 110 1
e 80 76 1
e 80 79 1
e 80 117 1
e 81 75 1
e 81 76 1
e 81 84 1
e 82 70 1
e 82 83 1
e 83 82 1
e 83 84 1
e 84 81 1
e 84 83 1
e 85 86 1
e 85 90 1
e 85 95 1
e 86 85 1
e 86 94 1
e 87 88 1
e 87 109 1
e 87 112 1
e 88 87 1
e 88 89 1
e 88 90 1
e 89 88 1
e 89 91 1
e 89 92 1
e 89 112 1
e 90 85 1
e 90 88 1
e 90 91 1
e 91 89 1
e 91 90 1
e 91 95 1
e 91 98 1
e 92 89 1
e 92 98 1
e 92 99 1
e 92 113 1
e 93 94 1
e 93 96 1
e 93 97 1
e 93 100 1
e 94 86 1
e 94 93 1
e 95 85 1
e 95 91 1
e 95 96 1
e 96 93 1
e 96 95 1
e 96 98 1
e 97 93 1
e 97 101 1
e 97 102 1
e 97 103 1
e 98 91 1
e 98 92 1
e 98 96 1
e 99 92 1
e 99 100 1
e 99 114 1
e 99 120 1
e 100 93 1
e 100 99 1
e 100 101 1
e 101 97 1
e 101 100 1
e 101 120 1
e 102 97 1
e 102 104 1
e 102 105 1
e 103 97 1
e 103 106 1
e 103 121 1
e 104 102 1
e 104 129 1
e 105 102 1
e 105 107 1
e 105 132 1
e 105 137 1
e 106 103 1
e 106 107 1
e 107 105 1
e 107 106 1
e 107 124 1
e 108 69 1
e 108 109 1
e 109 87 1
e 109 108 1
e 109 110 1
e 109 111 1
e 110 77 1
e 110 79 1
e 110 109 1
e 111 109 1
e 111 112 1
e 111 115 1
e 111 117 1
e 112 87 1
e 112 89 1
e 112 111 1
e 112 113 1
e 113 92 1
e 113 112 1
e 113 114 1
e 113 115 1
e 114 99 1
e 114 113 1
e 114 116 1
e 114 118 1
e 115 111 1
e 115 113 1
e 115 116 1
e 116 114 1
e 116 115 1
e 116 122 1
e 117 80 1
e 117 111 1
e 118 114 1
e 118 119 1
e 118 120 1
e 118 122 1
e 119 118 1
e 119 121 1
e 119 123 1
e 120 99 1
e 120 101 1
e 120 118 1
e 120 121 1
e 121 103 1
e 121 119 1
e 121 120 1
e 122 116 1
e 122 118 1
e 122 123 1
e 123 119 1
e 123 122 1
e 124 107 1
e 124 125 1
e 124 127 1
e 125 124 1
e 125 137 1
e 126 127 1
e 126 163 1
e 127 124 1
e 127 126 1
e 128 53 1
e 128 57 1
e 128 131 1
e 129 104 1
e 129 131 1
e 129 132 1
e 130 57 1
e 130 131 1
e 130 133 1
e 130 134 1
e 131 128 1
e 131 129 1
e 131 130 1
e 132 105 1
e 132 129 1
e 132 136 1
e 133 130 1
e 133 135 1
e 133 136 1
e 134 61 1
e 134 130 1
e 134 139 1
e 134 141 1
e 135 133 1
e 135 138 1
e 135 141 1
e 135 151 1
e 136 132 1
e 136 133 1
e 136 137 1
e 136 138 1
e 137 105 1
e 137 125 1
e 137 136 1
e 137 162 1
e 138 135 1
e 138 136 1
e 138 162 1
e 138 164 1
e 139 65 1
e 139 134 1
e 139 140 1
e 140 139 1
e 140 141 1
e 140 144 1
e 140 146 1
e 141 134 1
e 141 135 1
e 141 140 1
e 141 152 1
e 142 65 1
e 142 66 1
e 142 144 1
e 143 66 1
e 143 148 1
e 143 253 1
e 144 140 1
e 144 142 1
e 144 145 1
e 145 144 1
e 145 147 1
e 145 148 1
e 146 140 1
e 146 147 1
e 146 152 1
e 146 155 1
e 147 145 1
e 147 146 1
e 147 149 1
e 147 150 1
e 148 143 1
e 148 145 1
e 148 254 1
e 148 256 1
e 149 147 1
e 149 155 1
e 149 157 1
e 149 158 1
e 150 147 1
e 150 158 1
e 150 256 1
e 151 135 1
e 151 152 1
e 151 153 1
e 151 164 1
e 152 141 1
e 152 146 1
e 152 151 1
e 152 154 1
e 153 151 1
e 153 154 1
e 153 172 1
e 154 152 1
e 154 153 1
e 154 155 1
e 154 156 1
e 155 146 1
e 155 149 1
e 155 154 1
e 155 160 1
e 156 154 1
e 156 160 1
e 156 172 1
e 157 149 1
e 157 159 1
e 157 160 1
e 158 149 1
e 158 150 1
e 158 257 1
e 158 258 1
e 159 157 1
e 159 161 1
e 160 155 1
e 160 156 1
e 160 157 1
e 161 159 1
e 161 175 1
e 161 178 1
e 161 258 1
e 161 263 1
e 161 264 1
e 162 137 1
e 162 138 1
e 162 163 1
e 163 126 1
e 163 162 1
e 163 164 1
e 163 165 1
e 164 138 1
e 164 151 1
e 164 163 1
e 164 166 1
e 165 163 1
e 165 169 1
e 165 170 1
e 166 164 1
e 166 167 1
e 166 168 1
e 166 169 1
e 167 166 1
e 167 172 1
e 167 173 1
e 167 174 1
e 168 166 1
e 168 185 1
e 168 187 1
e 169 165 1
e 169 166 1
e 169 171 1
e 170 165 1
e 170 202 1
e 170 205 1
e 171 169 1
e 171 202 1
e 171 204 1
e 172 153 1
e 172 156 1
e 172 167 1
e 173 167 1
e 173 190 1
e 174 167 1
e 174 184 1
e 174 185 1
e 175 161 1
e 175 176 1
e 175 181 1
e 175 190 1
e 176 175 1
e 176 177 1
e 176 179 1
e 176 180 1
e 177 176 1
e 177 178 1
e 178 161 1
e 178 177 1
e 178 180 1
e 178 267 1
e 179 176 1
e 179 181 1
e 179 183 1
e 179 191 1
e 180 176 1
e 180 178 1
e 180 183 1
e 181 175 1
e 181 179 1
e 181 182 1
e 182 181 1
e 182 190 1
e 182 191 1
e 183 179 1
e 183 180 1
e 183 193 1
e 183 268 1
e 184 174 1
e 184 188 1
e 184 189 1
e 185 168 1
e 185 174 1
e 185 186 1
e 186 185 1
e 186 187 1
e 186 211 1
e 187 168 1
e 187 186 1
e 187 204 1
e 188 184 1
e 188 189 1
e 188 211 1
e 189 184 1
e 189 188 1
e 189 190 1
e 189 194 1
e 190 173 1
e 190 175 1
e 190 182 1
e 190 189 1
e 191 179 1
e 191 182 1
e 191 192 1
e 191 193 1
e 192 191 1
e 192 194 1
e 192 196 1
e 192 198 1
e 193 183 1
e 193 191 1
e 193 198 1
e 193 270 1
e 194 189 1
e 194 192 1
e 194 195 1
e 195 194 1
e 195 196 1
e 195 197 1
e 196 192 1
e 196 195 1
e 196 199 1
e 196 218 1
e 197 195 1
e 197 212 1
e 197 218 1
e 198 192 1
e 198 193 1
e 198 199 1
e 198 272 1
e 199 196 1
e 199 198 1
e 199 220 1
e 200 201 1
e 200 205 1
e 200 206 1
e 201 200 1
e 201 207 1
e 201 208 1
e 202 170 1
e 202 171 1
e 202 203 1
e 203 202 1
e 203 204 1
e 203 205 1
e 204 171 1
e 204 187 1
e 204 203 1
e 205 170 1
e 205 200 1
e 205 203 1
e 206 200 1
e 206 208 1
e 206 211 1
e 206 213 1
e 207 201 1
e 207 209 1
e 208 201 1
e 208 206 1
e 208 209 1
e 208 222 1
e 209 207 1
e 209 208 1
e 209 210 1
e 209 231 1
e 210 209 1
e 210 228 1
e 210 229 1
e 211 186 1
e 211 188 1
e 211 206 1
e 211 212 1
e 211 214 1
e 212 197 1
e 212 211 1
e 212 216 1
e 213 206 1
e 213 278 1
e 214 211 1
e 214 215 1
e 214 216 1
e 215 214 1
e 215 217 1
e 216 212 1
e 216 214 1
e 216 217 1
e 216 219 1
e 217 215 1
e 217 216 1
e 217 223 1
e 218 196 1
e 218 197 1
e 218 219 1
e 218 220 1
e 219 216 1
e 219 218 1
e 219 221 1
e 219 224 1
e 220 199 1
e 220 218 1
e 220 221 1
e 221 219 1
e 221 220 1
e 221 226 1
e 222 208 1
e 222 231 1
e 222 278 1
e 222 279 1
e 223 217 1
e 223 224 1
e 223 225 1
e 224 219 1
e 224 223 1
e 224 225 1
e 224 226 1
e 225 223 1
e 225 224 1
e 225 227 1
e 226 221 1
e 226 224 1
e 226 227 1
e 226 276 1
e 227 225 1
e 227 226 1
e 227 277 1
e 228 210 1
e 228 229 1
e 229 210 1
e 229 228 1
e 229 281 1
e 230 231 1
e 230 279 1
e 230 283 1
e 231 209 1
e 231 222 1
e 231 230 1
e 232 233 1
e 232 234 1
e 232 237 1
e 233 232 1
e 233 235 1
e 234 232 1
e 234 235 1
e 234 236 1
e 235 233 1
e 235 234 1
e 236 234 1
e 236 237 1
e 236 238 1
e 237 232 1
e 237 236 1
e 237 241 1
e 238 236 1
e 238 239 1
e 239 238 1
e 239 240 1
e 239 241 1
e 240 239 1
e 240 242 1
e 240 243 1
e 241 13 1
e 241 237 1
e 241 239 1
e 242 240 1
e 242 243 1
e 243 27 1
e 243 240 1
e 243 242 1
e 244 33 1
e 244 245 1
e 245 44 1
e 245 244 1
e 245 246 1
e 246 245 1
e 246 247 1
e 247 246 1
e 247 248 1
e 248 247 1
e 248 249 1
e 249 248 1
e 249 250 1
e 250 249 1
e 250 262 1
e 251 252 1
e 251 253 1
e 252 47 1
e 252 251 1
e 253 143 1
e 253 251 1
e 254 148 1
e 254 255 1
e 255 254 1
e 255 259 1
e 255 261 1
e 256 148 1
e 256 150 1
e 256 259 1
e 257 158 1
e 257 259 1
e 257 260 1
e 257 261 1
e 257 263 1
e 258 158 1
e 258 161 1
e 258 263 1
e 259 255 1
e 259 256 1
e 259 257 1
e 260 257 1
e 260 265 1
e 261 255 1
e 261 257 1
e 261 262 1
e 262 250 1
e 262 261 1
e 263 161 1
e 263 257 1
e 263 258 1
e 263 264 1
e 264 161 1
e 264 263 1
e 264 265 1
e 264 267 1
e 265 260 1
e 265 264 1
e 265 266 1
e 266 265 1
e 266 267 1
e 266 269 1
e 267 178 1
e 267 264 1
e 267 266 1
e 267 268 1
e 268 183 1
e 268 267 1
e 268 269 1
e 268 270 1
e 269 266 1
e 269 268 1
e 269 271 1
e 270 193 1
e 270 268 1
e 270 271 1
e 271 269 1
e 271 270 1
e 271 272 1
e 272 198 1
e 272 271 1
e 272 273 1
e 273 272 1
e 273 274 1
e 274 273 1
e 274 275 1
e 275 274 1
e 275 276 1
e 276 226 1
e 276 275 1
e 276 277 1
e 277 227 1
e 277 276 1
e 278 213 1
e 278 222 1
e 278 279 1
e 279 222 1
e 279 230 1
e 279 278 1
e 279 280 1
e 280 279 1
e 280 283 1
e 281 229 1
e 281 282 1
e 282 281 1
e 282 285 1
e 283 230 1
e 283 280 1
e 283 284 1
e 284 283 1
e 284 287 1
e 284 290 1
e 285 282 1
e 285 312 1
e 286 287 1
e 286 288 1
e 287 284 1
e 287 286 1
e 287 289 1
e 288 286 1
e 288 289 1
e 288 292 1
e 288 293 1
e 289 287 1
e 289 288 1
e 289 290 1
e 289 291 1
e 290 284 1
e 290 289 1
e 290 296 1
e 291 289 1
e 291 292 1
e 291 296 1
e 291 298 1
e 292 288 1
e 292 291 1
e 292 294 1
e 292 299 1
e 293 288 1
e 293 294 1
e 294 292 1
e 294 293 1
e 294 295 1
e 295 294 1
e 295 299 1
e 295 302 1
e 296 290 1
e 296 291 1
e 296 297 1
e 297 296 1
e 297 298 1
e 297 301 1
e 298 291 1
e 298 297 1
e 298 299 1
e 298 300 1
e 299 292 1
e 299 295 1
e 299 298 1
e 299 303 1
e 300 298 1
e 300 301 1
e 300 303 1
e 300 304 1
e 301 297 1
e 301 300 1
e 301 305 1
e 302 295 1
e 302 303 1
e 302 307 1
e 303 299 1
e 303 300 1
e 303 302 1
e 303 306 1
e 304 300 1
e 304 305 1
e 304 306 1
e 304 311 1
e 305 301 1
e 305 304 1
e 305 309 1
e 306 303 1
e 306 304 1
e 306 307 1
e 306 310 1
e 307 302 1
e 307 306 1
e 307 308 1
e 308 307 1
e 308 310 1
e 308 312 1
e 309 305 1
e 309 311 1
e 310 306 1
e 310 308 1
e 310 311 1
e 311 304 1
e 311 309 1
e 311 310 1
e 312 285 1
e 312 308 1
e 313 5 1
e 313 7 1
e 313 9 1
e 314 22 1
e 315 20 1
e 315 22 1
e 315 35 1
